timestamp,environment,run,motion,from_waypoint,to_waypoint,planner,planner_id,success,planning_time_sec,waypoint_count,path_length,shortcut_applied,shortcut_reduction,execution_skipped
2026-01-21T16:26:43.086122,no_obstacles,1,1,hell_yeah,Position_A,PRM*,PRMstarkConfigDefault,True,0.1762,12,1.067030,False,0.000000,False
2026-01-21T16:26:43.086228,no_obstacles,1,1,hell_yeah,Position_A,RRT*,RRTstarkConfigDefault,True,0.0780,12,1.066947,False,0.000000,False
2026-01-21T16:26:43.086263,no_obstacles,1,1,hell_yeah,Position_A,PRM+Shortcut,PRMkConfigDefault,True,0.1112,2,1.066969,True,0.000000,False
2026-01-21T16:26:43.086293,no_obstacles,1,1,hell_yeah,Position_A,RRT+Shortcut,RRTkConfigDefault,True,0.1779,2,1.066930,True,0.000000,False
2026-01-21T16:26:46.096112,no_obstacles,1,2,Position_A,hell_yeah,PRM*,PRMstarkConfigDefault,True,0.1968,12,1.066822,False,0.000000,False
2026-01-21T16:26:46.096225,no_obstacles,1,2,Position_A,hell_yeah,RRT*,RRTstarkConfigDefault,True,0.0709,12,1.066841,False,0.000000,False
2026-01-21T16:26:46.096267,no_obstacles,1,2,Position_A,hell_yeah,PRM+Shortcut,PRMkConfigDefault,True,0.1268,2,1.066855,True,0.000000,False
2026-01-21T16:26:46.096309,no_obstacles,1,2,Position_A,hell_yeah,RRT+Shortcut,RRTkConfigDefault,True,0.1390,2,1.066756,True,0.000000,False
2026-01-21T16:26:49.895983,no_obstacles,1,3,hell_yeah,Position_B,PRM*,PRMstarkConfigDefault,True,0.1556,31,2.312300,False,0.000000,False
2026-01-21T16:26:49.896085,no_obstacles,1,3,hell_yeah,Position_B,RRT*,RRTstarkConfigDefault,True,0.1289,31,2.312165,False,0.000000,False
2026-01-21T16:26:49.896124,no_obstacles,1,3,hell_yeah,Position_B,PRM+Shortcut,PRMkConfigDefault,True,0.0868,2,2.312204,True,0.000000,False
2026-01-21T16:26:49.896157,no_obstacles,1,3,hell_yeah,Position_B,RRT+Shortcut,RRTkConfigDefault,True,0.1320,2,2.312256,True,0.000000,False
2026-01-21T16:26:53.596148,no_obstacles,1,4,Position_B,hell_yeah,PRM*,PRMstarkConfigDefault,True,0.1747,31,2.312295,False,0.000000,False
2026-01-21T16:26:53.596261,no_obstacles,1,4,Position_B,hell_yeah,RRT*,RRTstarkConfigDefault,True,0.0951,31,2.312164,False,0.000000,False
2026-01-21T16:26:53.596302,no_obstacles,1,4,Position_B,hell_yeah,PRM+Shortcut,PRMkConfigDefault,True,0.0991,2,2.312231,True,0.000000,False
2026-01-21T16:26:53.596338,no_obstacles,1,4,Position_B,hell_yeah,RRT+Shortcut,RRTkConfigDefault,True,0.1122,2,2.312359,True,0.000000,False
2026-01-21T16:26:56.585937,no_obstacles,1,5,hell_yeah,Position_A,PRM*,PRMstarkConfigDefault,True,0.1640,12,1.066858,False,0.000000,False
2026-01-21T16:26:56.586059,no_obstacles,1,5,hell_yeah,Position_A,RRT*,RRTstarkConfigDefault,True,0.0922,12,1.066835,False,0.000000,False
2026-01-21T16:26:56.586097,no_obstacles,1,5,hell_yeah,Position_A,PRM+Shortcut,PRMkConfigDefault,True,0.0983,2,1.066859,True,-0.000000,False
2026-01-21T16:26:56.586127,no_obstacles,1,5,hell_yeah,Position_A,RRT+Shortcut,RRTkConfigDefault,True,0.1222,2,1.066889,True,0.000000,False
2026-01-21T16:27:02.486074,no_obstacles,2,1,hell_yeah,Position_A,PRM*,PRMstarkConfigDefault,True,0.1540,12,1.066786,False,0.000000,False
2026-01-21T16:27:02.486185,no_obstacles,2,1,hell_yeah,Position_A,RRT*,RRTstarkConfigDefault,True,0.1258,12,1.066824,False,0.000000,False
2026-01-21T16:27:02.486219,no_obstacles,2,1,hell_yeah,Position_A,PRM+Shortcut,PRMkConfigDefault,True,0.0812,2,1.066766,True,0.000000,False
2026-01-21T16:27:02.486247,no_obstacles,2,1,hell_yeah,Position_A,RRT+Shortcut,RRTkConfigDefault,True,0.1216,2,1.066783,True,0.000000,False
2026-01-21T16:27:05.485943,no_obstacles,2,2,Position_A,hell_yeah,PRM*,PRMstarkConfigDefault,True,0.1848,12,1.066851,False,0.000000,False
2026-01-21T16:27:05.486051,no_obstacles,2,2,Position_A,hell_yeah,RRT*,RRTstarkConfigDefault,True,0.0879,12,1.066793,False,0.000000,False
2026-01-21T16:27:05.486092,no_obstacles,2,2,Position_A,hell_yeah,PRM+Shortcut,PRMkConfigDefault,True,0.0958,2,1.066906,True,-0.000000,False
2026-01-21T16:27:05.486128,no_obstacles,2,2,Position_A,hell_yeah,RRT+Shortcut,RRTkConfigDefault,True,0.1348,2,1.066857,True,0.000000,False
2026-01-21T16:27:09.585683,no_obstacles,2,3,hell_yeah,Position_B,PRM*,PRMstarkConfigDefault,True,0.1718,31,2.312411,False,0.000000,False
2026-01-21T16:27:09.585790,no_obstacles,2,3,hell_yeah,Position_B,RRT*,RRTstarkConfigDefault,True,0.1681,31,2.312382,False,0.000000,False
